sample_key;IndexTypeCode;IBI;EQR;Appreciatie
8681;barbeel;20;0,791666667;GEP
11652;brasem;niet genoeg individuen;niet genoeg individuen;
13384;brasem;9;0,333333333;ontoereikend
13282;barbeel;11;0,416666667;ontoereikend
13561;barbeel;niet genoeg individuen;niet genoeg individuen;
8434;barbeel;12;0,458333333;ontoereikend
4550;upstream;1,666666667;3;ontoereikend
11611;upstream;3;0,5;matig
13534;upstream;3,666666667;7;goed
13512;brasem;12;0,458333333;ontoereikend
8507;brasem;niet genoeg individuen;niet genoeg individuen;
